Time,BS,load,TXpower,Frequency,Bandwidth,CellCount,ESMode1,ESMode2,ESMode3,ESMode4,ESMode5,ESMode6,RUType,Mode,Antennas,Energy
2023-01-01 10:00:00,100,0.07193,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 10:00:00,101,0.01697,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 10:00:00,105,0.166205,6.87593423,365.0,20,2,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 10:00:00,108,0.55132,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 10:00:00,117,0.20322,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,5,2,2,
2023-01-01 10:00:00,118,0.396255319,6.128550075,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 10:00:00,122,0.21956,5.680119581,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 10:00:00,13,0.0195,5.979073244,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,5,2,2,
2023-01-01 10:00:00,131,0.22744,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 10:00:00,142,0.96551,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 10:00:00,143,0.27559,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 10:00:00,147,0.48162,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 10:00:00,150,0.66264,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 10:00:00,153,0.26479,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 10:00:00,158,0.08687,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-01-01 10:00:00,161,0.17038,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 10:00:00,162,0.320819149,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 10:00:00,163,0.10397,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 10:00:00,168,0.436053191,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 10:00:00,169,0.06024,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,3,2,2,
2023-01-01 10:00:00,171,0.33656,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 10:00:00,172,0.25177,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,4,
2023-01-01 10:00:00,176,0.25496,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 10:00:00,181,0.597510638,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 10:00:00,182,0.328946809,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 10:00:00,185,0.13958,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 10:00:00,190,0.626308511,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 10:00:00,198,0.548202128,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 10:00:00,20,0.19661,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 10:00:00,202,0.23186,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 10:00:00,204,0.12539,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 10:00:00,214,0.19612,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
