ID,Energy
2023-01-01 06:00:00_B_0,62.53561598455376
2023-01-01 11:00:00_B_0,74.93277171586261
2023-01-01 12:00:00_B_0,73.76480623831692
2023-01-01 13:00:00_B_0,72.99018133205269
2023-01-01 23:00:00_B_0,79.50607646322612
2023-01-02 07:00:00_B_0,69.35897084715164
2023-01-02 19:00:00_B_0,86.23856734217654
2023-01-04 02:00:00_B_0,62.11262611709645
2023-01-04 05:00:00_B_0,57.89102912876363
2023-01-04 09:00:00_B_0,71.53408130326741
2023-01-04 13:00:00_B_0,73.60244084010343
2023-01-05 02:00:00_B_0,62.738473974007555
2023-01-05 06:00:00_B_0,61.025614165401635
2023-01-05 11:00:00_B_0,73.84011791273252
2023-01-05 13:00:00_B_0,72.11359568145015
2023-01-05 18:00:00_B_0,83.04349709592894
2023-01-06 06:00:00_B_0,61.961350064304014
2023-01-06 22:00:00_B_0,80.90760150480776
2023-01-07 10:00:00_B_0,75.70461008016743
2023-01-01 02:00:00_B_1,17.956783600359575
2023-01-01 09:00:00_B_1,17.09522948507722
2023-01-02 13:00:00_B_1,17.532750618418103
2023-01-02 15:00:00_B_1,17.758294256628297
2023-01-02 18:00:00_B_1,17.668785590298814
2023-01-03 01:00:00_B_1,18.414389236321732
2023-01-03 05:00:00_B_1,16.437191782874955
2023-01-03 13:00:00_B_1,17.52783405342406
2023-01-03 14:00:00_B_1,17.707357338213576
2023-01-03 17:00:00_B_1,18.325120421960474
2023-01-03 18:00:00_B_1,18.255965241287335
2023-01-03 23:00:00_B_1,19.350311682409263
2023-01-04 01:00:00_B_1,19.111009270800075
2023-01-04 03:00:00_B_1,17.651154452724445
2023-01-04 08:00:00_B_1,17.394544080152162
2023-01-04 09:00:00_B_1,17.54873552034019
2023-01-04 12:00:00_B_1,17.545772010850683
2023-01-04 16:00:00_B_1,18.65711874537303
2023-01-04 19:00:00_B_1,17.752107122459748
2023-01-04 22:00:00_B_1,19.211403242465977
2023-01-05 11:00:00_B_1,17.8422475692318
2023-01-05 18:00:00_B_1,18.22741993000002
2023-01-05 19:00:00_B_1,17.643997145688157
2023-01-05 20:00:00_B_1,17.976134851845554
2023-01-05 23:00:00_B_1,21.03713203483747
2023-01-06 03:00:00_B_1,16.91092511338837
2023-01-06 05:00:00_B_1,16.475387274860307
2023-01-06 17:00:00_B_1,17.894408063431914
2023-01-01 02:00:00_B_2,54.26507942800505
2023-01-01 05:00:00_B_2,53.05403827747186
2023-01-01 09:00:00_B_2,56.662425034322
2023-01-02 03:00:00_B_2,53.47630675963067
2023-01-02 05:00:00_B_2,53.68643543916223
2023-01-02 10:00:00_B_2,58.08693620659113
2023-01-02 17:00:00_B_2,58.05293273673374
2023-01-02 20:00:00_B_2,60.33911723081739
2023-01-02 21:00:00_B_2,61.391028023375725
2023-01-03 08:00:00_B_2,55.91331697084232
2023-01-03 16:00:00_B_2,56.23839771890513
2023-01-03 19:00:00_B_2,59.31002066678326
2023-01-03 22:00:00_B_2,61.75010881992183
2023-01-04 11:00:00_B_2,55.96047822228605
2023-01-04 12:00:00_B_2,55.272805656786446
2023-01-04 17:00:00_B_2,57.616783654542964
2023-01-04 23:00:00_B_2,60.918650645628354
2023-01-05 00:00:00_B_2,59.07690959067561
2023-01-05 06:00:00_B_2,53.67542462629551
2023-01-05 10:00:00_B_2,56.48626641002328
2023-01-05 20:00:00_B_2,60.799867265667814
2023-01-06 03:00:00_B_2,54.3417529164583
2023-01-06 04:00:00_B_2,53.90481066663616
2023-01-06 19:00:00_B_2,61.72031552932857
2023-01-07 06:00:00_B_2,56.19637429428758
2023-01-01 08:00:00_B_3,33.389509148428914
2023-01-01 15:00:00_B_3,35.543525889648066
2023-01-01 17:00:00_B_3,44.047689753185075
2023-01-01 18:00:00_B_3,47.77030120673772
2023-01-01 22:00:00_B_3,46.61545311664252
2023-01-02 00:00:00_B_3,42.97439399164456
2023-01-02 02:00:00_B_3,30.052379522097876
2023-01-02 03:00:00_B_3,26.17920814761724
2023-01-02 04:00:00_B_3,24.911831157835316
2023-01-02 09:00:00_B_3,35.602669689745625
2023-01-02 11:00:00_B_3,34.552937386016204
2023-01-02 15:00:00_B_3,35.88858158570604
2023-01-02 16:00:00_B_3,39.772361210074145
2023-01-02 22:00:00_B_3,46.281118851663166
2023-01-03 04:00:00_B_3,25.13465955063392
2023-01-03 05:00:00_B_3,25.840429776164584
2023-01-03 08:00:00_B_3,31.885118057353072
2023-01-03 20:00:00_B_3,45.03463544806987
2023-01-03 22:00:00_B_3,46.926790682923524
2023-01-04 00:00:00_B_3,43.07595774683868
2023-01-04 03:00:00_B_3,26.01601702278803
2023-01-04 05:00:00_B_3,25.73748292452404
2023-01-04 09:00:00_B_3,33.03525062335245
2023-01-04 13:00:00_B_3,32.727949526526054
2023-01-04 17:00:00_B_3,43.27311022612078
2023-01-04 20:00:00_B_3,44.28194878532807
2023-01-05 02:00:00_B_3,30.464221550019246
2023-01-05 06:00:00_B_3,27.200135635547014
2023-01-05 16:00:00_B_3,39.15071528829034
2023-01-05 23:00:00_B_3,45.868316505455816
2023-01-06 10:00:00_B_3,34.85347852404998
2023-01-06 16:00:00_B_3,39.216111252881205
2023-01-06 18:00:00_B_3,45.28879027224986
2023-01-01 04:00:00_B_4,17.981565338293294
2023-01-01 15:00:00_B_4,23.072825555219037
2023-01-01 19:00:00_B_4,28.167228530409666
2023-01-02 03:00:00_B_4,17.514912631569764
2023-01-02 05:00:00_B_4,18.832147759593035
2023-01-02 08:00:00_B_4,23.78395473648347
2023-01-02 09:00:00_B_4,24.056689541635095
2023-01-02 11:00:00_B_4,22.050146995448475
2023-01-02 13:00:00_B_4,21.453343074394926
2023-01-02 19:00:00_B_4,27.659146227672274
2023-01-03 04:00:00_B_4,17.57701073906154
2023-01-03 05:00:00_B_4,18.771726547702553
2023-01-03 08:00:00_B_4,22.427265478753114
2023-01-03 21:00:00_B_4,25.572760624206122
2023-01-04 08:00:00_B_4,21.585169024764905
2023-01-04 09:00:00_B_4,21.91743129284866
2023-01-05 20:00:00_B_4,27.093119932210428
2023-01-05 21:00:00_B_4,25.55984691165236
2023-01-06 03:00:00_B_4,17.397728859885483
