ID,Energy
2023-01-01 06:00:00_B_0,62.178099082567286
2023-01-01 11:00:00_B_0,74.90707988957641
2023-01-01 12:00:00_B_0,73.63590583300851
2023-01-01 13:00:00_B_0,72.80586940928315
2023-01-01 23:00:00_B_0,79.6658115846895
2023-01-02 07:00:00_B_0,86.04045815265269
2023-01-02 19:00:00_B_0,99.98538107292934
2023-01-04 02:00:00_B_0,121.79149488698084
2023-01-04 05:00:00_B_0,117.48917337890187
2023-01-04 09:00:00_B_0,131.7477882404382
2023-01-04 13:00:00_B_0,133.71719688351055
2023-01-05 02:00:00_B_0,143.60042985865408
2023-01-05 06:00:00_B_0,141.87026439257448
2023-01-05 11:00:00_B_0,155.0609678634113
2023-01-05 13:00:00_B_0,153.16303643380473
2023-01-05 18:00:00_B_0,164.1657466831941
2023-01-06 06:00:00_B_0,163.7608555757554
2023-01-06 22:00:00_B_0,183.09980026508774
2023-01-07 10:00:00_B_0,198.06596575630627
2023-01-01 02:00:00_B_1,18.079289391888697
2023-01-01 09:00:00_B_1,17.301645635077453
2023-01-02 13:00:00_B_1,17.16700718508425
2023-01-02 15:00:00_B_1,17.40047693547813
2023-01-02 18:00:00_B_1,17.32501738788865
2023-01-03 01:00:00_B_1,17.41053935759581
2023-01-03 05:00:00_B_1,15.588997509984607
2023-01-03 13:00:00_B_1,16.65440419662888
2023-01-03 14:00:00_B_1,16.838390958094646
2023-01-03 17:00:00_B_1,17.485283954807233
2023-01-03 18:00:00_B_1,17.429427949073496
2023-01-03 23:00:00_B_1,18.341680904895327
2023-01-04 01:00:00_B_1,17.581696987368833
2023-01-04 03:00:00_B_1,16.246107906452295
2023-01-04 08:00:00_B_1,16.003118201396994
2023-01-04 09:00:00_B_1,16.183311780269957
2023-01-04 12:00:00_B_1,16.13573623695818
2023-01-04 16:00:00_B_1,17.274869236025776
2023-01-04 19:00:00_B_1,16.375510602716695
2023-01-04 22:00:00_B_1,17.756485096583184
2023-01-05 11:00:00_B_1,15.958238317679928
2023-01-05 18:00:00_B_1,16.350635903617302
2023-01-05 19:00:00_B_1,15.770291537859578
2023-01-05 20:00:00_B_1,16.123630003733812
2023-01-05 23:00:00_B_1,19.071206395585797
2023-01-06 03:00:00_B_1,14.467504212738978
2023-01-06 05:00:00_B_1,14.07970868026227
