ID,Energy
2023-01-01 06:00:00_B_0,62.53561598455376
2023-01-01 11:00:00_B_0,74.93277171586261
2023-01-01 12:00:00_B_0,73.76480623831692
2023-01-01 13:00:00_B_0,72.99018133205269
2023-01-01 23:00:00_B_0,79.50607646322612
2023-02-01 07:00:00_B_0,89.64325049242427
2023-02-01 19:00:00_B_0,107.03827301725732
2023-04-01 02:00:00_B_0,128.58708984510525
2023-04-01 05:00:00_B_0,124.49433134176589
2023-04-01 09:00:00_B_0,138.30908577524326
2023-04-01 13:00:00_B_0,140.54893631298808
2023-05-01 02:00:00_B_0,152.78493232750716
2023-05-01 06:00:00_B_0,151.19090637525838
2023-05-01 11:00:00_B_0,164.0816421240615
2023-05-01 13:00:00_B_0,162.35529704703401
2023-05-01 18:00:00_B_0,173.28563042369728
2023-06-01 06:00:00_B_0,175.54228365115046
2023-06-01 22:00:00_B_0,194.4885351124081
2023-07-01 10:00:00_B_0,211.84614008924265
2023-01-01 02:00:00_B_1,17.956783600359575
2023-01-01 09:00:00_B_1,17.09522948507722
2023-02-01 13:00:00_B_1,14.183167760300252
2023-02-01 15:00:00_B_1,14.392365399554274
2023-02-01 18:00:00_B_1,14.278337734414668
2023-03-01 01:00:00_B_1,11.381254298458778
2023-03-01 05:00:00_B_1,9.371364838423213
2023-03-01 13:00:00_B_1,10.396623090301011
2023-03-01 14:00:00_B_1,10.567973372852391
2023-03-01 17:00:00_B_1,11.161217451186927
2023-03-01 18:00:00_B_1,11.083889269614186
2023-03-01 23:00:00_B_1,12.137370707715839
2023-04-01 01:00:00_B_1,7.8978599886262355
2023-04-01 03:00:00_B_1,6.421659171794047
2023-04-01 08:00:00_B_1,6.124183833910545
2023-04-01 09:00:00_B_1,6.270202284544108
2023-04-01 12:00:00_B_1,6.24271980639918
2023-04-01 16:00:00_B_1,7.322318946615494
2023-04-01 19:00:00_B_1,6.393732718954354
2023-04-01 22:00:00_B_1,7.831259834094672
2023-05-01 11:00:00_B_1,2.523886481346543
2023-05-01 18:00:00_B_1,2.8710488459338097
2023-05-01 19:00:00_B_1,2.2829805511288583
2023-05-01 20:00:00_B_1,2.6104727467949314
2023-05-01 23:00:00_B_1,5.65982110798466
2023-06-01 03:00:00_B_1,-2.4627318548260275
2023-06-01 05:00:00_B_1,-2.90222722475908
2023-06-01 17:00:00_B_1,-1.4937218388483862
2023-01-01 02:00:00_B_2,54.26507942800505
2023-01-01 05:00:00_B_2,53.05403827747186
2023-01-01 09:00:00_B_2,56.662425034322
2023-02-01 03:00:00_B_2,84.61696122679598
2023-02-01 05:00:00_B_2,84.92057798735516
2023-02-01 10:00:00_B_2,89.5547989569054
2023-02-01 17:00:00_B_2,89.84800377417221
2023-02-01 20:00:00_B_2,92.27442039137003
2023-02-01 21:00:00_B_2,93.37307522249581
2023-03-01 08:00:00_B_2,119.56498374036197
2023-03-01 16:00:00_B_2,120.26401677483432
2023-03-01 19:00:00_B_2,123.47587181889304
2023-03-01 22:00:00_B_2,126.05619206822026
2023-04-01 11:00:00_B_2,155.4913832678908
2023-04-01 12:00:00_B_2,154.85045463713126
2023-04-01 17:00:00_B_2,157.42756995143455
2023-04-01 23:00:00_B_2,160.99776139089468
2023-05-01 00:00:00_B_2,192.66304743918158
2023-05-01 06:00:00_B_2,187.4456749429694
2023-05-01 10:00:00_B_2,190.31812160890138
2023-05-01 20:00:00_B_2,194.65284632129024
2023-06-01 03:00:00_B_2,222.8118837319381
2023-06-01 04:00:00_B_2,222.37494148329634
2023-06-01 19:00:00_B_2,230.19044635411663
2023-07-01 06:00:00_B_2,258.12975028288554
2023-01-01 08:00:00_B_3,33.389509148428914
2023-01-01 15:00:00_B_3,35.543525889648066
2023-01-01 17:00:00_B_3,44.047689753185075
2023-01-01 18:00:00_B_3,47.77030120673772
2023-01-01 22:00:00_B_3,46.61545311664252
2023-02-01 00:00:00_B_3,41.067001051771186
2023-02-01 02:00:00_B_3,28.144972757670523
2023-02-01 03:00:00_B_3,24.27179447099524
2023-02-01 04:00:00_B_3,23.00441057018869
2023-02-01 09:00:00_B_3,33.69521454745735
2023-02-01 11:00:00_B_3,32.64548222386813
2023-02-01 15:00:00_B_3,33.98112638541765
2023-02-01 16:00:00_B_3,37.864906001553614
2023-02-01 22:00:00_B_3,44.373663605427026
2023-03-01 04:00:00_B_3,21.51049465316298
2023-03-01 05:00:00_B_3,22.21626487446809
2023-03-01 08:00:00_B_3,28.26095315119124
2023-03-01 20:00:00_B_3,41.410470565298105
2023-03-01 22:00:00_B_3,43.30262580386476
2023-04-01 00:00:00_B_3,37.54433773108063
2023-04-01 03:00:00_B_3,20.48439701245602
2023-04-01 05:00:00_B_3,20.20586291856783
2023-04-01 09:00:00_B_3,27.50363062663815
2023-04-01 13:00:00_B_3,27.19632953997482
2023-04-01 17:00:00_B_3,37.74149025345626
2023-04-01 20:00:00_B_3,38.750328822582134
2023-05-01 02:00:00_B_3,23.088728301022282
2023-05-01 06:00:00_B_3,19.82464239358095
2023-05-01 16:00:00_B_3,31.775222056272746
2023-05-01 23:00:00_B_3,38.49282327693323
2023-06-01 10:00:00_B_3,25.57053016946005
2023-06-01 16:00:00_B_3,29.933162903135266
2023-06-01 18:00:00_B_3,36.005841922511024
2023-01-01 04:00:00_B_4,17.981565338293294
2023-01-01 15:00:00_B_4,23.072825555219037
2023-01-01 19:00:00_B_4,28.167228530409666
2023-02-01 03:00:00_B_4,25.591864563387695
2023-02-01 05:00:00_B_4,26.95366182974773
2023-02-01 08:00:00_B_4,31.972312014019074
2023-02-01 09:00:00_B_4,32.26732788829959
2023-02-01 11:00:00_B_4,30.305347480010035
2023-02-01 13:00:00_B_4,29.753105696848543
2023-02-01 19:00:00_B_4,36.092595259533354
2023-03-01 04:00:00_B_4,34.771886411927426
2023-03-01 05:00:00_B_4,35.98888328222493
2023-03-01 08:00:00_B_4,39.711265374161584
2023-03-01 21:00:00_B_4,43.14584755922993
2023-04-01 08:00:00_B_4,48.906219788867304
2023-04-01 09:00:00_B_4,49.25806734125811
2023-05-01 20:00:00_B_4,63.8732688746855
2023-05-01 21:00:00_B_4,62.33999596496345
2023-06-01 03:00:00_B_4,63.68998640208884
