ID,Energy
2023-01-01 06:00:00_B_0,59.482468
2023-01-01 11:00:00_B_0,71.21968
2023-01-01 12:00:00_B_0,67.72074
2023-01-01 13:00:00_B_0,69.952034
2023-01-01 23:00:00_B_0,83.239746
2023-01-02 07:00:00_B_0,74.010544
2023-01-02 19:00:00_B_0,86.184265
2023-01-04 02:00:00_B_0,59.316727
2023-01-04 05:00:00_B_0,54.8361
2023-01-04 09:00:00_B_0,66.288414
2023-01-04 13:00:00_B_0,77.87361
2023-01-05 02:00:00_B_0,62.723938
2023-01-05 06:00:00_B_0,54.00085
2023-01-05 11:00:00_B_0,69.86042
2023-01-05 13:00:00_B_0,68.26408
2023-01-05 18:00:00_B_0,82.048706
2023-01-06 06:00:00_B_0,56.03492
2023-01-06 22:00:00_B_0,80.66467
2023-01-07 10:00:00_B_0,71.03471
2023-01-01 02:00:00_B_1,16.847198
2023-01-01 09:00:00_B_1,16.57701
2023-01-02 13:00:00_B_1,16.863192
2023-01-02 15:00:00_B_1,16.932165
2023-01-02 18:00:00_B_1,17.25179
2023-01-03 01:00:00_B_1,16.454988
2023-01-03 05:00:00_B_1,16.388702
2023-01-03 13:00:00_B_1,16.695711
2023-01-03 14:00:00_B_1,16.876013
2023-01-03 17:00:00_B_1,18.224321
2023-01-03 18:00:00_B_1,18.673208
2023-01-03 23:00:00_B_1,18.966143
2023-01-04 01:00:00_B_1,17.115032
2023-01-04 03:00:00_B_1,17.764277
2023-01-04 08:00:00_B_1,17.228697
2023-01-04 09:00:00_B_1,17.065125
2023-01-04 12:00:00_B_1,16.705107
2023-01-04 16:00:00_B_1,19.271158
2023-01-04 19:00:00_B_1,17.246313
2023-01-04 22:00:00_B_1,18.994406
2023-01-05 11:00:00_B_1,17.210325
2023-01-05 18:00:00_B_1,18.10428
2023-01-05 19:00:00_B_1,16.86469
2023-01-05 20:00:00_B_1,17.40896
2023-01-05 23:00:00_B_1,23.604824
2023-01-06 03:00:00_B_1,16.130217
2023-01-06 05:00:00_B_1,16.322311
2023-01-06 17:00:00_B_1,17.10156
2023-01-01 02:00:00_B_2,52.310043
2023-01-01 05:00:00_B_2,51.439476
2023-01-01 09:00:00_B_2,58.24489
2023-01-02 03:00:00_B_2,50.999664
2023-01-02 05:00:00_B_2,51.599995
2023-01-02 10:00:00_B_2,61.475613
2023-01-02 17:00:00_B_2,58.112667
2023-01-02 20:00:00_B_2,58.77702
2023-01-02 21:00:00_B_2,59.905144
2023-01-03 08:00:00_B_2,57.340984
2023-01-03 16:00:00_B_2,54.949432
2023-01-03 19:00:00_B_2,60.022453
2023-01-03 22:00:00_B_2,61.002983
2023-01-04 11:00:00_B_2,56.544605
2023-01-04 12:00:00_B_2,56.031197
2023-01-04 17:00:00_B_2,58.374832
2023-01-04 23:00:00_B_2,59.763996
2023-01-05 00:00:00_B_2,54.122444
2023-01-05 06:00:00_B_2,49.893494
2023-01-05 10:00:00_B_2,55.328796
2023-01-05 20:00:00_B_2,59.62579
2023-01-06 03:00:00_B_2,51.872486
2023-01-06 04:00:00_B_2,50.81453
2023-01-06 19:00:00_B_2,61.403885
2023-01-07 06:00:00_B_2,51.27639
2023-01-01 08:00:00_B_3,37.876785
2023-01-01 15:00:00_B_3,30.652761
2023-01-01 17:00:00_B_3,43.524147
2023-01-01 18:00:00_B_3,52.507973
2023-01-01 22:00:00_B_3,46.61148
2023-01-02 00:00:00_B_3,41.139183
2023-01-02 02:00:00_B_3,24.664835
2023-01-02 03:00:00_B_3,22.05039
2023-01-02 04:00:00_B_3,19.403715
2023-01-02 09:00:00_B_3,39.375603
2023-01-02 11:00:00_B_3,34.5774
2023-01-02 15:00:00_B_3,37.045975
2023-01-02 16:00:00_B_3,37.966095
2023-01-02 22:00:00_B_3,46.150185
2023-01-03 04:00:00_B_3,21.910955
2023-01-03 05:00:00_B_3,19.825626
2023-01-03 08:00:00_B_3,35.142044
2023-01-03 20:00:00_B_3,46.404137
2023-01-03 22:00:00_B_3,48.569057
2023-01-04 00:00:00_B_3,42.73964
2023-01-04 03:00:00_B_3,21.396406
2023-01-04 05:00:00_B_3,19.429169
2023-01-04 09:00:00_B_3,28.719175
2023-01-04 13:00:00_B_3,37.91892
2023-01-04 17:00:00_B_3,40.996452
2023-01-04 20:00:00_B_3,43.041107
2023-01-05 02:00:00_B_3,28.989311
2023-01-05 06:00:00_B_3,18.949404
2023-01-05 16:00:00_B_3,32.34202
2023-01-05 23:00:00_B_3,47.27973
2023-01-06 10:00:00_B_3,34.37806
2023-01-06 16:00:00_B_3,33.64801
2023-01-06 18:00:00_B_3,44.51915
2023-01-01 04:00:00_B_4,16.869068
2023-01-01 15:00:00_B_4,22.429213
2023-01-01 19:00:00_B_4,30.807919
2023-01-02 03:00:00_B_4,16.714556
2023-01-02 05:00:00_B_4,16.970003
2023-01-02 08:00:00_B_4,28.393257
2023-01-02 09:00:00_B_4,25.802265
2023-01-02 11:00:00_B_4,21.712677
2023-01-02 13:00:00_B_4,21.045515
2023-01-02 19:00:00_B_4,28.140503
2023-01-03 04:00:00_B_4,16.770174
2023-01-03 05:00:00_B_4,17.290186
2023-01-03 08:00:00_B_4,22.146833
2023-01-03 21:00:00_B_4,24.045694
2023-01-04 08:00:00_B_4,18.665632
2023-01-04 09:00:00_B_4,20.862541
2023-01-05 20:00:00_B_4,26.119833
2023-01-05 21:00:00_B_4,23.70167
2023-01-06 03:00:00_B_4,16.832226
2023-01-06 04:00:00_B_4,16.761244
2023-01-06 17:00:00_B_4,22.440104
2023-01-06 18:00:00_B_4,24.334429
2023-01-06 19:00:00_B_4,31.363737
2023-01-07 06:00:00_B_4,18.859842
2023-01-02 09:00:00_B_5,22.506136
2023-01-02 13:00:00_B_5,22.218636
2023-01-02 17:00:00_B_5,22.188833
2023-01-02 21:00:00_B_5,22.607748
2023-01-03 13:00:00_B_5,22.23242
2023-01-03 15:00:00_B_5,22.199781
2023-01-03 21:00:00_B_5,22.192307
2023-01-03 22:00:00_B_5,22.193125
2023-01-04 01:00:00_B_5,22.285065
2023-01-04 10:00:00_B_5,22.229507
2023-01-04 14:00:00_B_5,22.268911
2023-01-04 20:00:00_B_5,23.452688
2023-01-05 00:00:00_B_5,22.569841
2023-01-05 02:00:00_B_5,22.432726
2023-01-05 11:00:00_B_5,22.272425
2023-01-05 20:00:00_B_5,22.113977
2023-01-05 21:00:00_B_5,22.070662
2023-01-06 06:00:00_B_5,22.206797
2023-01-06 07:00:00_B_5,22.283466
2023-01-06 09:00:00_B_5,22.271982
2023-01-06 18:00:00_B_5,22.132837
2023-01-06 20:00:00_B_5,22.19362
2023-01-07 15:00:00_B_5,22.268633
2023-01-01 01:00:00_B_6,24.18585
2023-01-01 02:00:00_B_6,23.76674
2023-01-01 15:00:00_B_6,26.203585
2023-01-02 00:00:00_B_6,26.460665
2023-01-02 09:00:00_B_6,29.291477
2023-01-02 11:00:00_B_6,26.490019
2023-01-03 03:00:00_B_6,22.353296
2023-01-03 04:00:00_B_6,22.6858
2023-01-03 21:00:00_B_6,27.389875
2023-01-04 01:00:00_B_6,23.850098
2023-01-04 11:00:00_B_6,25.96055
2023-01-04 15:00:00_B_6,26.597971
2023-01-05 00:00:00_B_6,27.618868
2023-01-05 02:00:00_B_6,25.10515
2023-01-05 10:00:00_B_6,27.52549
2023-01-05 13:00:00_B_6,26.08864
2023-01-05 17:00:00_B_6,26.139133
2023-01-05 18:00:00_B_6,27.409723
2023-01-05 23:00:00_B_6,27.49419
2023-01-06 00:00:00_B_6,24.742926
2023-01-06 11:00:00_B_6,27.224571
2023-01-07 09:00:00_B_6,28.392504
2023-01-01 01:00:00_B_7,49.608044
2023-01-01 03:00:00_B_7,49.799774
2023-01-01 05:00:00_B_7,49.244198
2023-01-01 11:00:00_B_7,50.764374
2023-01-01 18:00:00_B_7,49.442413
2023-01-01 21:00:00_B_7,51.081554
2023-01-02 00:00:00_B_7,50.746162
2023-01-02 06:00:00_B_7,49.886345
2023-01-02 19:00:00_B_7,50.93764
2023-01-03 00:00:00_B_7,51.14236
2023-01-03 01:00:00_B_7,49.277374
2023-01-03 05:00:00_B_7,49.3462
2023-01-03 06:00:00_B_7,49.74488
2023-01-03 08:00:00_B_7,49.56888
2023-01-03 13:00:00_B_7,51.162094
2023-01-03 16:00:00_B_7,49.980762
2023-01-03 19:00:00_B_7,51.59421
2023-01-04 00:00:00_B_7,51.159958
2023-01-04 09:00:00_B_7,50.009445
2023-01-04 13:00:00_B_7,51.725754
2023-01-04 15:00:00_B_7,52.54065
2023-01-04 16:00:00_B_7,55.49566
2023-01-04 22:00:00_B_7,51.015152
2023-01-04 23:00:00_B_7,52.034424
2023-01-05 00:00:00_B_7,52.124203
2023-01-05 10:00:00_B_7,50.75025
2023-01-05 11:00:00_B_7,49.99138
2023-01-05 12:00:00_B_7,50.507065
2023-01-05 17:00:00_B_7,52.19922
2023-01-05 21:00:00_B_7,50.308655
2023-01-05 23:00:00_B_7,57.301258
2023-01-06 09:00:00_B_7,50.003815
2023-01-06 15:00:00_B_7,49.75759
2023-01-01 02:00:00_B_8,30.226236
2023-01-01 03:00:00_B_8,30.244892
2023-01-01 06:00:00_B_8,30.480774
2023-01-01 07:00:00_B_8,30.73734
2023-01-01 09:00:00_B_8,30.987492
2023-01-01 23:00:00_B_8,31.745773
2023-01-02 13:00:00_B_8,31.099436
2023-01-02 14:00:00_B_8,31.086437
2023-01-02 15:00:00_B_8,31.150488
2023-01-03 03:00:00_B_8,30.270514
2023-01-03 08:00:00_B_8,31.062126
2023-01-03 11:00:00_B_8,31.780924
2023-01-03 13:00:00_B_8,31.503222
2023-01-04 02:00:00_B_8,31.909906
2023-01-04 07:00:00_B_8,30.627083
2023-01-04 08:00:00_B_8,30.809877
2023-01-04 14:00:00_B_8,32.145367
2023-01-04 23:00:00_B_8,32.211155
2023-01-05 09:00:00_B_8,31.170832
2023-01-05 23:00:00_B_8,31.098236
2023-01-06 02:00:00_B_8,30.248247
2023-01-06 03:00:00_B_8,30.224272
2023-01-06 10:00:00_B_8,31.099966
2023-01-06 14:00:00_B_8,31.009222
2023-01-06 19:00:00_B_8,31.375319
2023-01-06 20:00:00_B_8,31.338322
2023-01-06 23:00:00_B_8,31.88906
2023-01-07 02:00:00_B_8,30.309359
2023-01-07 05:00:00_B_8,30.352367
2023-01-01 01:00:00_B_9,10.474367
2023-01-01 08:00:00_B_9,16.220634
2023-01-01 09:00:00_B_9,16.199389
2023-01-01 19:00:00_B_9,16.553032
2023-01-01 21:00:00_B_9,16.502064
2023-01-01 22:00:00_B_9,16.369297
2023-01-02 07:00:00_B_9,16.380085
2023-01-02 08:00:00_B_9,16.24333
2023-01-02 12:00:00_B_9,16.328018
2023-01-03 01:00:00_B_9,10.259837
2023-01-03 15:00:00_B_9,16.645819
2023-01-03 18:00:00_B_9,16.76998
2023-01-03 21:00:00_B_9,16.618893
2023-01-03 23:00:00_B_9,16.450972
2023-01-04 07:00:00_B_9,16.416605
2023-01-04 08:00:00_B_9,16.319382
2023-01-04 09:00:00_B_9,16.31955
2023-01-04 11:00:00_B_9,16.436813
2023-01-04 15:00:00_B_9,16.603617
2023-01-05 07:00:00_B_9,16.531496
2023-01-05 10:00:00_B_9,16.344234
2023-01-05 12:00:00_B_9,16.407928
2023-01-05 18:00:00_B_9,16.555473
2023-01-06 05:00:00_B_9,7.9503098
2023-01-06 12:00:00_B_9,16.330723
2023-01-06 13:00:00_B_9,16.316801
2023-01-01 03:00:00_B_10,30.19728
2023-01-01 08:00:00_B_10,31.108635
2023-01-01 13:00:00_B_10,32.347477
2023-01-01 20:00:00_B_10,31.085596
2023-01-01 21:00:00_B_10,30.944052
2023-01-03 07:00:00_B_10,30.621193
2023-01-03 14:00:00_B_10,32.305473
2023-01-03 20:00:00_B_10,31.89889
2023-01-03 22:00:00_B_10,31.001719
2023-01-03 23:00:00_B_10,30.865501
2023-01-04 06:00:00_B_10,30.330791
2023-01-04 11:00:00_B_10,31.84106
2023-01-04 15:00:00_B_10,32.412487
