ID,Energy
2023-01-01 06:00:00_B_0,58.707897
2023-01-01 11:00:00_B_0,73.83458
2023-01-01 12:00:00_B_0,70.24987
2023-01-01 13:00:00_B_0,71.9334
2023-01-01 23:00:00_B_0,82.96933
2023-01-02 07:00:00_B_0,75.44476
2023-01-02 19:00:00_B_0,86.248314
2023-01-04 02:00:00_B_0,59.241665
2023-01-04 05:00:00_B_0,52.93532
2023-01-04 09:00:00_B_0,69.907814
2023-01-04 13:00:00_B_0,78.57141
2023-01-05 02:00:00_B_0,63.715214
2023-01-05 06:00:00_B_0,52.780514
2023-01-05 11:00:00_B_0,72.17016
2023-01-05 13:00:00_B_0,70.35897
2023-01-05 18:00:00_B_0,81.48611
2023-01-06 06:00:00_B_0,54.19698
2023-01-06 22:00:00_B_0,79.86535
2023-01-07 10:00:00_B_0,72.361626
2023-01-01 02:00:00_B_1,16.985813
2023-01-01 09:00:00_B_1,16.393206
2023-01-02 13:00:00_B_1,16.7416
2023-01-02 15:00:00_B_1,16.676003
2023-01-02 18:00:00_B_1,16.726442
2023-01-03 01:00:00_B_1,16.638153
2023-01-03 05:00:00_B_1,15.959115
2023-01-03 13:00:00_B_1,16.607857
2023-01-03 14:00:00_B_1,16.739162
2023-01-03 17:00:00_B_1,18.154835
2023-01-03 18:00:00_B_1,18.32353
2023-01-03 23:00:00_B_1,18.161247
2023-01-04 01:00:00_B_1,17.508652
2023-01-04 03:00:00_B_1,17.312035
2023-01-04 08:00:00_B_1,17.416914
2023-01-04 09:00:00_B_1,17.142212
2023-01-04 12:00:00_B_1,16.639965
2023-01-04 16:00:00_B_1,18.898445
2023-01-04 19:00:00_B_1,16.740652
2023-01-04 22:00:00_B_1,18.397532
2023-01-05 11:00:00_B_1,17.52386
2023-01-05 18:00:00_B_1,17.945122
2023-01-05 19:00:00_B_1,16.431808
2023-01-05 20:00:00_B_1,16.797888
2023-01-05 23:00:00_B_1,22.726845
2023-01-06 03:00:00_B_1,15.899175
2023-01-06 05:00:00_B_1,15.890803
2023-01-06 17:00:00_B_1,16.749725
2023-01-01 02:00:00_B_2,52.337154
2023-01-01 05:00:00_B_2,51.218987
2023-01-01 09:00:00_B_2,57.70326
2023-01-02 03:00:00_B_2,51.18554
2023-01-02 05:00:00_B_2,51.517353
2023-01-02 10:00:00_B_2,62.60879
2023-01-02 17:00:00_B_2,56.508156
2023-01-02 20:00:00_B_2,57.395924
2023-01-02 21:00:00_B_2,58.89892
2023-01-03 08:00:00_B_2,56.476055
2023-01-03 16:00:00_B_2,53.572723
2023-01-03 19:00:00_B_2,58.768356
2023-01-03 22:00:00_B_2,61.330303
2023-01-04 11:00:00_B_2,54.757786
2023-01-04 12:00:00_B_2,54.324467
2023-01-04 17:00:00_B_2,56.75961
2023-01-04 23:00:00_B_2,58.745426
2023-01-05 00:00:00_B_2,53.617825
2023-01-05 06:00:00_B_2,49.19457
2023-01-05 10:00:00_B_2,53.945175
2023-01-05 20:00:00_B_2,58.377842
2023-01-06 03:00:00_B_2,51.04588
2023-01-06 04:00:00_B_2,50.16824
2023-01-06 19:00:00_B_2,60.748165
2023-01-07 06:00:00_B_2,50.783524
2023-01-01 08:00:00_B_3,42.024647
2023-01-01 15:00:00_B_3,32.186317
2023-01-01 17:00:00_B_3,43.213287
2023-01-01 18:00:00_B_3,46.857372
2023-01-01 22:00:00_B_3,46.061085
2023-01-02 00:00:00_B_3,37.757957
2023-01-02 02:00:00_B_3,23.422298
2023-01-02 03:00:00_B_3,20.75767
