ID,Energy
2023-01-01 06:00:00_B_0,58.40423
2023-01-01 11:00:00_B_0,72.45652
2023-01-01 12:00:00_B_0,68.03755
2023-01-01 13:00:00_B_0,70.39142
2023-01-01 23:00:00_B_0,86.40865
2023-01-02 07:00:00_B_0,68.57335
2023-01-02 19:00:00_B_0,89.106316
2023-01-04 02:00:00_B_0,56.959618
2023-01-04 05:00:00_B_0,53.832985
2023-01-04 09:00:00_B_0,66.05869
2023-01-04 13:00:00_B_0,79.211754
2023-01-05 02:00:00_B_0,60.75306
2023-01-05 06:00:00_B_0,53.397106
2023-01-05 11:00:00_B_0,69.685814
2023-01-05 13:00:00_B_0,67.63417
2023-01-05 18:00:00_B_0,84.22001
2023-01-06 06:00:00_B_0,54.92811
2023-01-06 22:00:00_B_0,81.590965
2023-01-07 10:00:00_B_0,73.570305
2023-01-01 02:00:00_B_1,17.600945
2023-01-01 09:00:00_B_1,17.568419
2023-01-02 13:00:00_B_1,17.750317
2023-01-02 15:00:00_B_1,17.817204
2023-01-02 18:00:00_B_1,17.983688
2023-01-03 01:00:00_B_1,16.767279
2023-01-03 05:00:00_B_1,16.43115
2023-01-03 13:00:00_B_1,17.44598
2023-01-03 14:00:00_B_1,17.702206
2023-01-03 17:00:00_B_1,19.612959
2023-01-03 18:00:00_B_1,20.032967
2023-01-03 23:00:00_B_1,19.427828
2023-01-04 01:00:00_B_1,18.091248
2023-01-04 03:00:00_B_1,18.59458
2023-01-04 08:00:00_B_1,18.320303
2023-01-04 09:00:00_B_1,18.019407
2023-01-04 12:00:00_B_1,17.321775
2023-01-04 16:00:00_B_1,20.886322
2023-01-04 19:00:00_B_1,17.70671
2023-01-04 22:00:00_B_1,19.61535
2023-01-05 11:00:00_B_1,18.002151
2023-01-05 18:00:00_B_1,18.998339
2023-01-05 19:00:00_B_1,17.122276
2023-01-05 20:00:00_B_1,17.68356
2023-01-05 23:00:00_B_1,24.554346
2023-01-06 03:00:00_B_1,16.34823
2023-01-06 05:00:00_B_1,16.307112
2023-01-06 17:00:00_B_1,17.4801
2023-01-01 02:00:00_B_2,49.847664
2023-01-01 05:00:00_B_2,50.13524
2023-01-01 09:00:00_B_2,60.73317
2023-01-02 03:00:00_B_2,49.498535
2023-01-02 05:00:00_B_2,50.45932
2023-01-02 10:00:00_B_2,62.435593
2023-01-02 17:00:00_B_2,58.669624
2023-01-02 20:00:00_B_2,57.99436
2023-01-02 21:00:00_B_2,59.09867
2023-01-03 08:00:00_B_2,59.15689
2023-01-03 16:00:00_B_2,55.340546
2023-01-03 19:00:00_B_2,60.08915
2023-01-03 22:00:00_B_2,61.029762
2023-01-04 11:00:00_B_2,57.448254
2023-01-04 12:00:00_B_2,56.72636
2023-01-04 17:00:00_B_2,58.28353
2023-01-04 23:00:00_B_2,58.916374
2023-01-05 00:00:00_B_2,51.30086
2023-01-05 06:00:00_B_2,48.43965
2023-01-05 10:00:00_B_2,56.12484
2023-01-05 20:00:00_B_2,58.05398
2023-01-06 03:00:00_B_2,48.48699
2023-01-06 04:00:00_B_2,48.08537
2023-01-06 19:00:00_B_2,60.56156
2023-01-07 06:00:00_B_2,48.840027
2023-01-01 08:00:00_B_3,38.591644
2023-01-01 15:00:00_B_3,31.657907
2023-01-01 17:00:00_B_3,41.018997
2023-01-01 18:00:00_B_3,50.08991
2023-01-01 22:00:00_B_3,45.08694
2023-01-02 00:00:00_B_3,37.87247
2023-01-02 02:00:00_B_3,24.115578
2023-01-02 03:00:00_B_3,22.195303
2023-01-02 04:00:00_B_3,20.558504
2023-01-02 09:00:00_B_3,42.881783
2023-01-02 11:00:00_B_3,34.788383
2023-01-02 15:00:00_B_3,34.916145
2023-01-02 16:00:00_B_3,35.100616
2023-01-02 22:00:00_B_3,43.35189
2023-01-03 04:00:00_B_3,23.055727
2023-01-03 05:00:00_B_3,21.643784
2023-01-03 08:00:00_B_3,32.869064
2023-01-03 20:00:00_B_3,43.535484
2023-01-03 22:00:00_B_3,47.325287
2023-01-04 00:00:00_B_3,38.106926
2023-01-04 03:00:00_B_3,22.243595
2023-01-04 05:00:00_B_3,21.342783
2023-01-04 09:00:00_B_3,29.65332
2023-01-04 13:00:00_B_3,37.10384
2023-01-04 17:00:00_B_3,38.198685
2023-01-04 20:00:00_B_3,38.63682
2023-01-05 02:00:00_B_3,27.014513
2023-01-05 06:00:00_B_3,20.077028
2023-01-05 16:00:00_B_3,30.95664
2023-01-05 23:00:00_B_3,45.56469
2023-01-06 10:00:00_B_3,35.471443
2023-01-06 16:00:00_B_3,31.663128
2023-01-06 18:00:00_B_3,41.85553
2023-01-01 04:00:00_B_4,16.997925
2023-01-01 15:00:00_B_4,23.27361
2023-01-01 19:00:00_B_4,31.442343
2023-01-02 03:00:00_B_4,16.917315
2023-01-02 05:00:00_B_4,17.24763
2023-01-02 08:00:00_B_4,28.706696
