Time,Energy
2023-01-01 06:00:00_B_0,24.692395781516588
2023-01-01 11:00:00_B_0,25.689722193114147
2023-01-01 12:00:00_B_0,25.398941602520484
2023-01-01 13:00:00_B_0,24.865843853098774
2023-01-01 23:00:00_B_0,25.68462077924408
2023-01-02 07:00:00_B_0,25.52647694927209
2023-01-02 19:00:00_B_0,25.98050278370781
2023-01-04 02:00:00_B_0,25.676968658438987
2023-01-04 05:00:00_B_0,24.697497195386653
2023-01-04 09:00:00_B_0,24.70514931619175
2023-01-04 13:00:00_B_0,25.082653942576503
2023-01-05 02:00:00_B_0,25.077552528706438
2023-01-05 06:00:00_B_0,26.253428425756244
2023-01-05 11:00:00_B_0,25.06734970096631
2023-01-05 13:00:00_B_0,25.48821634524661
2023-01-05 18:00:00_B_0,25.666765830698857
2023-01-06 06:00:00_B_0,26.314645392197015
2023-01-06 22:00:00_B_0,26.60797668972571
2023-01-07 10:00:00_B_0,25.664215123763825
2023-01-01 02:00:00_B_1,26.62073022440087
2023-01-01 09:00:00_B_1,26.013661973863226
2023-01-02 13:00:00_B_1,24.86329314616374
2023-01-02 15:00:00_B_1,24.725554971672008
2023-01-02 18:00:00_B_1,25.0903060633816
2023-01-03 01:00:00_B_1,25.901430868721814
2023-01-03 05:00:00_B_1,24.638830935880915
2023-01-03 13:00:00_B_1,24.64393234975098
2023-01-03 14:00:00_B_1,25.893778747916716
2023-01-03 17:00:00_B_1,26.266181960431403
2023-01-03 18:00:00_B_1,24.64903376362104
2023-01-03 23:00:00_B_1,25.11326242579689
2023-01-04 01:00:00_B_1,25.370883826235133
2023-01-04 03:00:00_B_1,24.661787298296204
2023-01-04 08:00:00_B_1,25.89632945485175
2023-01-04 09:00:00_B_1,26.33250034074224
2023-01-04 12:00:00_B_1,25.71522926246447
2023-01-04 16:00:00_B_1,25.554534725557446
2023-01-04 19:00:00_B_1,24.87094526696884
2023-01-04 22:00:00_B_1,24.669439419101302
2023-01-05 11:00:00_B_1,26.337601754612304
2023-01-05 18:00:00_B_1,25.092856770316633
2023-01-05 19:00:00_B_1,25.70757714165937
2023-01-05 20:00:00_B_1,25.954995714357487
2023-01-05 23:00:00_B_1,25.39128948171539
2023-01-06 03:00:00_B_1,25.393840188650422
2023-01-06 05:00:00_B_1,25.095407477251662
2023-01-06 17:00:00_B_1,25.11581313273192
2023-01-01 02:00:00_B_2,26.17435651077025
2023-01-01 05:00:00_B_2,25.04439333855102
2023-01-01 09:00:00_B_2,24.842887490683484
2023-01-02 03:00:00_B_2,25.625954519738343
2023-01-02 05:00:00_B_2,24.78677193811278
2023-01-02 10:00:00_B_2,25.003582027590507
2023-01-02 17:00:00_B_2,26.194762166250506
2023-01-02 20:00:00_B_2,25.93459005887723
2023-01-02 21:00:00_B_2,25.001031320655475
2023-01-03 08:00:00_B_2,24.78932264504781
2023-01-03 16:00:00_B_2,24.84033678374845
2023-01-03 19:00:00_B_2,26.192211459315473
2023-01-03 22:00:00_B_2,24.985727079045283
2023-01-04 11:00:00_B_2,25.613200985063184
2023-01-04 12:00:00_B_2,26.19731287318554
2023-01-04 17:00:00_B_2,24.99337919985038
2023-01-04 23:00:00_B_2,25.61065027812815
2023-01-05 00:00:00_B_2,26.2738340812365
2023-01-05 06:00:00_B_2,24.822481835203227
2023-01-05 10:00:00_B_2,25.990705611447936
2023-01-05 20:00:00_B_2,26.19986358012057
2023-01-06 03:00:00_B_2,25.60044745038802
2023-01-06 04:00:00_B_2,26.2814862020416
2023-01-06 19:00:00_B_2,26.011111266928193
2023-01-07 06:00:00_B_2,25.43720220654597
2023-01-01 08:00:00_B_3,25.008683441460573
2023-01-01 15:00:00_B_3,25.91928581726704
2023-01-01 17:00:00_B_3,26.638585172946094
2023-01-01 18:00:00_B_3,25.421897964935773
2023-01-01 22:00:00_B_3,25.567288260232605
2023-01-02 00:00:00_B_3,25.65656300295873
2023-01-02 02:00:00_B_3,26.304442564456888
2023-01-02 03:00:00_B_3,24.85053961148858
2023-01-02 04:00:00_B_3,25.92183652420207
2023-01-02 09:00:00_B_3,24.84798890455355
2023-01-02 11:00:00_B_3,26.63603446601106
2023-01-02 15:00:00_B_3,24.758714161827424
2023-01-02 16:00:00_B_3,26.590121741180486
2023-01-02 22:00:00_B_3,25.483114931376544
2023-01-03 04:00:00_B_3,25.6463601752186
2023-01-03 05:00:00_B_3,25.58514320877783
2023-01-03 08:00:00_B_3,24.776569110372648
2023-01-03 20:00:00_B_3,25.638708054413506
2023-01-03 22:00:00_B_3,26.0034591461231
2023-01-04 00:00:00_B_3,25.636157347478473
2023-01-04 03:00:00_B_3,25.011234148395605
2023-01-04 05:00:00_B_3,25.924387231137104
2023-01-04 09:00:00_B_3,25.725432090204595
2023-01-04 13:00:00_B_3,25.365782412365068
2023-01-04 17:00:00_B_3,25.360680998495003
2023-01-04 20:00:00_B_3,26.217718528665795
2023-01-05 02:00:00_B_3,25.2969133251192
2023-01-05 06:00:00_B_3,25.207638582393077
2023-01-05 16:00:00_B_3,25.304565445924297
2023-01-05 23:00:00_B_3,26.059574698693805
2023-01-06 10:00:00_B_3,26.215167821730763
2023-01-06 16:00:00_B_3,26.47789063603907
2023-01-06 18:00:00_B_3,26.475339929104038
2023-01-01 04:00:00_B_4,26.470238515233973
2023-01-01 15:00:00_B_4,25.291811911249138
2023-01-01 19:00:00_B_4,25.309666859794362
2023-01-02 03:00:00_B_4,25.197435754652947
2023-01-02 05:00:00_B_4,25.778996935840272
2023-01-02 08:00:00_B_4,25.184682219977788
2023-01-02 09:00:00_B_4,25.182131513042755
2023-01-02 11:00:00_B_4,25.314768273664427
2023-01-02 13:00:00_B_4,25.174479392237657
2023-01-02 19:00:00_B_4,26.034067629343483
2023-01-03 04:00:00_B_4,26.43963003201359
2023-01-03 05:00:00_B_4,26.21261711479573
2023-01-03 08:00:00_B_4,25.5111727076619
2023-01-03 21:00:00_B_4,25.768794108100142
2023-01-04 08:00:00_B_4,26.23557347721102
2023-01-04 09:00:00_B_4,26.521252653934617
2023-01-05 20:00:00_B_4,25.967749249032646
2023-01-05 21:00:00_B_4,24.927060819539545
2023-01-06 03:00:00_B_4,25.847866023086137
2023-01-06 04:00:00_B_4,26.551861137155
2023-01-06 17:00:00_B_4,26.072328233368964
2023-01-06 18:00:00_B_4,24.911756577929353
2023-01-06 19:00:00_B_4,26.564614671830164
2023-01-07 06:00:00_B_4,25.824909660670848
2023-01-02 09:00:00_B_5,25.819808246800786
2023-01-02 13:00:00_B_5,25.212739996263142
2023-01-02 17:00:00_B_5,25.817257539865754
2023-01-02 21:00:00_B_5,24.90920587099432
2023-01-03 13:00:00_B_5,26.53655689554481
2023-01-03 15:00:00_B_5,25.965198542097617
2023-01-03 21:00:00_B_5,25.228044237873334
2023-01-03 22:00:00_B_5,25.28415979044404
2023-01-04 01:00:00_B_5,25.85041673002117
2023-01-04 10:00:00_B_5,25.81215612599569
2023-01-04 14:00:00_B_5,25.286710497379072
2023-01-04 20:00:00_B_5,25.809605419060656
2023-01-05 00:00:00_B_5,26.541658309414874
2023-01-05 02:00:00_B_5,26.125893079004637
2023-01-05 11:00:00_B_5,25.156624443692433
2023-01-05 20:00:00_B_5,25.136218788212176
2023-01-05 21:00:00_B_5,25.34537675688481
2023-01-06 06:00:00_B_5,26.38096377250785
2023-01-06 07:00:00_B_5,25.15152302982237
2023-01-06 09:00:00_B_5,26.37076094476772
2023-01-06 18:00:00_B_5,25.347927463819843
2023-01-06 20:00:00_B_5,25.88357592017659
2023-01-07 15:00:00_B_5,25.73818562487976
2023-01-01 01:00:00_B_6,26.04171975014858
2023-01-01 02:00:00_B_6,24.881148094708966
2023-01-01 15:00:00_B_6,26.630933052140996
2023-01-02 00:00:00_B_6,24.608222452660527
2023-01-02 09:00:00_B_6,24.615874573465625
2023-01-02 11:00:00_B_6,26.363108823962627
2023-01-03 03:00:00_B_6,25.727982797139628
2023-01-03 04:00:00_B_6,25.95754642129252
2023-01-03 21:00:00_B_6,25.35813029155997
2023-01-04 01:00:00_B_6,24.623526694270723
2023-01-04 11:00:00_B_6,24.975524251305153
2023-01-04 15:00:00_B_6,25.128566667407082
2023-01-05 00:00:00_B_6,25.50096987992177
2023-01-05 02:00:00_B_6,25.745837745684852
2023-01-05 10:00:00_B_6,25.467810689766353
2023-01-05 13:00:00_B_6,25.758591280360015
2023-01-05 17:00:00_B_6,26.210066407860698
2023-01-05 18:00:00_B_6,26.414122962663267
2023-01-05 23:00:00_B_6,26.243225598016117
2023-01-06 00:00:00_B_6,26.4166736695983
2023-01-06 11:00:00_B_6,26.406470841858173
2023-01-07 09:00:00_B_6,25.340275343014746
2023-01-01 01:00:00_B_7,25.875923799371492
2023-01-01 03:00:00_B_7,26.398818721053075
2023-01-01 05:00:00_B_7,26.411572255728235
2023-01-01 11:00:00_B_7,25.750939159554918
2023-01-01 18:00:00_B_7,25.13876949514721
2023-01-01 21:00:00_B_7,25.960097128227552
2023-01-02 00:00:00_B_7,25.342826049949778
2023-01-02 06:00:00_B_7,26.386065186377916
2023-01-02 19:00:00_B_7,25.143870909017274
2023-01-03 00:00:00_B_7,26.43197791120849
2023-01-03 01:00:00_B_7,23.61594452957827
2023-01-03 05:00:00_B_7,23.11855667724701
2023-01-03 06:00:00_B_7,22.62116882491575
2023-01-03 08:00:00_B_7,22.554850444604913
2023-01-03 13:00:00_B_7,22.559951858474978
2023-01-03 16:00:00_B_7,22.61351670411065
2023-01-03 19:00:00_B_7,23.84295744679613
2023-01-04 00:00:00_B_7,22.59821246250046
2023-01-04 09:00:00_B_7,22.616067411045684
2023-01-04 13:00:00_B_7,23.85316027453626
2023-01-04 15:00:00_B_7,23.608292408773178
2023-01-04 16:00:00_B_7,22.572705393150137
2023-01-04 22:00:00_B_7,22.61096599717562
2023-01-04 23:00:00_B_7,23.835305325991037
2023-01-05 00:00:00_B_7,22.580357513955235
2023-01-05 10:00:00_B_7,23.110904556441916
2023-01-05 11:00:00_B_7,23.83785603292607
2023-01-05 12:00:00_B_7,24.256171970271335
2023-01-05 17:00:00_B_7,24.1898535899605
2023-01-05 21:00:00_B_7,24.230664900921013
2023-01-05 23:00:00_B_7,23.666958668278916
2023-01-06 09:00:00_B_7,23.766436238745168
2023-01-06 15:00:00_B_7,22.76145770634251
2023-01-01 02:00:00_B_8,22.98336920969031
2023-01-01 03:00:00_B_8,22.980818502755277
2023-01-01 06:00:00_B_8,23.763885531810136
2023-01-01 07:00:00_B_8,22.76910982714761
2023-01-01 09:00:00_B_8,22.970615675015146
2023-01-01 23:00:00_B_8,22.968064968080114
2023-01-02 13:00:00_B_8,22.774211241017674
2023-01-02 14:00:00_B_8,22.962963554210052
2023-01-02 15:00:00_B_8,23.738378462459814
2023-01-03 03:00:00_B_8,22.832877500523413
2023-01-03 08:00:00_B_8,23.733277048589752
2023-01-03 11:00:00_B_8,22.92215224324954
2023-01-03 13:00:00_B_8,22.84308032826354
2023-01-04 02:00:00_B_8,22.845631035198572
2023-01-04 07:00:00_B_8,23.72307422084962
2023-01-04 08:00:00_B_8,22.8634859837438
2023-01-04 14:00:00_B_8,23.717972806979557
2023-01-04 23:00:00_B_8,22.881340932289024
2023-01-05 09:00:00_B_8,23.712871393109495
2023-01-05 23:00:00_B_8,22.904297294704314
2023-01-06 02:00:00_B_8,23.710320686174462
2023-01-06 03:00:00_B_8,23.705219272304397
2023-01-06 10:00:00_B_8,22.73339993005716
2023-01-06 14:00:00_B_8,23.10325243563682
2023-01-06 19:00:00_B_8,22.725747809252063
2023-01-06 20:00:00_B_8,22.72319710231703
2023-01-06 23:00:00_B_8,23.832754619056004
2023-01-07 02:00:00_B_8,23.09304960789669
2023-01-07 05:00:00_B_8,22.62371953185078
2023-01-01 01:00:00_B_9,22.62627023878581
2023-01-01 08:00:00_B_9,22.628820945720843
2023-01-01 09:00:00_B_9,23.628698064253435
2023-01-01 19:00:00_B_9,22.63647306652594
2023-01-01 21:00:00_B_9,22.644125187331035
2023-01-01 22:00:00_B_9,22.646675894266068
2023-01-02 07:00:00_B_9,22.654328015071165
2023-01-02 08:00:00_B_9,23.81489967051078
2023-01-02 12:00:00_B_9,22.65942942894123
2023-01-03 01:00:00_B_9,22.661980135876263
2023-01-03 15:00:00_B_9,22.664530842811295
2023-01-03 18:00:00_B_9,22.674733670551422
2023-01-03 21:00:00_B_9,24.25107055640127
2023-01-03 23:00:00_B_9,22.68748720522658
2023-01-04 07:00:00_B_9,23.799595428900584
2023-01-04 08:00:00_B_9,22.700240739901744
2023-01-04 09:00:00_B_9,22.70789286070684
2023-01-04 11:00:00_B_9,23.789392601160458
2023-01-04 15:00:00_B_9,23.031832641455917
2023-01-05 07:00:00_B_9,23.651654426668724
2023-01-05 10:00:00_B_9,24.240867728661144
2023-01-05 12:00:00_B_9,23.656755840538786
2023-01-05 18:00:00_B_9,23.784291187290393
2023-01-06 05:00:00_B_9,23.15171586740243
2023-01-06 12:00:00_B_9,23.585336046357888
2023-01-06 13:00:00_B_9,22.55229973766988
2023-01-01 03:00:00_B_10,22.261519147076218
2023-01-01 08:00:00_B_10,23.983246328222897
2023-01-01 13:00:00_B_10,23.521568372982085
2023-01-01 20:00:00_B_10,22.279374095621442
2023-01-01 21:00:00_B_10,22.28702621642654
2023-01-03 07:00:00_B_10,22.29722904416667
2023-01-03 14:00:00_B_10,23.529220493787182
2023-01-03 20:00:00_B_10,23.337917473659772
2023-01-03 22:00:00_B_10,23.33536676672474
2023-01-03 23:00:00_B_10,23.965391379677673
2023-01-04 06:00:00_B_10,23.534321907657244
2023-01-04 11:00:00_B_10,22.315083992711894
2023-01-04 15:00:00_B_10,23.32261323204958
2023-01-04 16:00:00_B_10,23.35832312914003
2023-01-04 17:00:00_B_10,22.317634699646927
2023-01-04 21:00:00_B_10,23.302207576569323
2023-01-05 02:00:00_B_10,22.345692475932278
2023-01-05 05:00:00_B_10,22.34824318286731
2023-01-05 06:00:00_B_10,23.294555455764225
2023-01-05 09:00:00_B_10,22.353344596737376
2023-01-05 19:00:00_B_10,22.35589530367241
2023-01-05 22:00:00_B_10,22.36099671754247
2023-01-05 23:00:00_B_10,24.268925504946495
2023-01-06 11:00:00_B_10,23.93478289645729
2023-01-06 14:00:00_B_10,23.932232189522257
2023-01-06 17:00:00_B_10,23.279251214154034
2023-01-07 23:00:00_B_10,22.40690944237305
2023-01-01 02:00:00_B_11,23.269048386413907
2023-01-01 04:00:00_B_11,23.15426657433746
2023-01-01 08:00:00_B_11,23.266497679478874
2023-01-01 09:00:00_B_11,22.238562784660928
2023-01-01 11:00:00_B_11,23.365975249945127
2023-01-01 15:00:00_B_11,23.473104941216477
2023-01-01 19:00:00_B_11,23.470554234281444
2023-01-01 21:00:00_B_11,23.478206355086538
2023-01-02 04:00:00_B_11,24.179650762220373
2023-01-02 05:00:00_B_11,24.169447934480242
2023-01-02 14:00:00_B_11,23.48075706202157
2023-01-02 21:00:00_B_11,24.281679039621658
2023-01-02 22:00:00_B_11,24.16179581367515
2023-01-03 00:00:00_B_11,24.141390158194888
2023-01-03 03:00:00_B_11,24.138839451259855
2023-01-03 04:00:00_B_11,24.126085916584696
2023-01-03 09:00:00_B_11,24.120984502714634
2023-01-03 12:00:00_B_11,24.113332381909537
2023-01-03 13:00:00_B_11,22.2360120777259
2023-01-03 14:00:00_B_11,24.09292672642928
2023-01-03 18:00:00_B_11,23.40678656090564
2023-01-03 22:00:00_B_11,23.404235853970608
2023-01-03 23:00:00_B_11,24.279128332686625
2023-01-04 05:00:00_B_11,23.401685147035575
2023-01-04 07:00:00_B_11,23.399134440100543
2023-01-04 16:00:00_B_11,24.064868950143925
2023-01-04 19:00:00_B_11,23.501162717501828
2023-01-05 16:00:00_B_11,23.50371342443686
2023-01-05 17:00:00_B_11,23.506264131371893
2023-01-06 14:00:00_B_11,24.016405518378317
2023-01-06 21:00:00_B_11,24.013854811443284
2023-01-07 19:00:00_B_11,22.22580924998577
2023-01-01 05:00:00_B_12,24.00110127676812
2023-01-01 06:00:00_B_12,24.085274605624182
2023-01-01 22:00:00_B_12,23.919478654847097
2023-01-02 05:00:00_B_12,22.327837527387054
2023-01-02 06:00:00_B_12,22.89919588083425
2023-01-03 04:00:00_B_12,22.447720753333563
2023-01-03 06:00:00_B_12,22.521691254449497
2023-01-03 07:00:00_B_12,22.519140547514464
2023-01-03 14:00:00_B_12,23.182324350622814
2023-01-03 17:00:00_B_12,22.457923581073693
2023-01-03 20:00:00_B_12,23.90162370630187
2023-01-04 01:00:00_B_12,22.465575701878787
2023-01-04 12:00:00_B_12,22.5063870128393
2023-01-04 21:00:00_B_12,22.52934337525459
2023-01-05 06:00:00_B_12,23.184875057557846
2023-01-05 09:00:00_B_12,23.230787782388425
2023-01-05 12:00:00_B_12,23.18742576449288
2023-01-06 01:00:00_B_12,22.90174658776928
