Time,Energy
2023-01-01 06:00:00_B_0,26.189748894797273
2023-01-01 11:00:00_B_0,29.394693922786477
2023-01-01 12:00:00_B_0,21.24607660093333
2023-01-01 13:00:00_B_0,33.21111492323214
2023-01-01 23:00:00_B_0,18.10361125810796
2023-01-02 07:00:00_B_0,19.860280087776907
2023-01-02 19:00:00_B_0,17.385298252810532
2023-01-04 02:00:00_B_0,21.098471256703633
2023-01-04 05:00:00_B_0,23.11277780117834
2023-01-04 09:00:00_B_0,23.588468057917137
2023-01-04 13:00:00_B_0,30.679316617665148
2023-01-05 02:00:00_B_0,21.85962119185947
2023-01-05 06:00:00_B_0,14.71943661852651
2023-01-05 11:00:00_B_0,6.502831105416725
2023-01-05 13:00:00_B_0,38.65160450042301
2023-01-05 18:00:00_B_0,34.89989913349609
2023-01-06 06:00:00_B_0,32.88719271348194
2023-01-06 22:00:00_B_0,15.753080342467728
2023-01-07 10:00:00_B_0,33.95579033288222
2023-01-01 02:00:00_B_1,12.766474031150196
2023-01-01 09:00:00_B_1,15.741574322564682
2023-01-02 13:00:00_B_1,17.67465456488074
2023-01-02 15:00:00_B_1,25.920326161733655
2023-01-02 18:00:00_B_1,24.789555010531465
2023-01-03 01:00:00_B_1,16.953723216722857
2023-01-03 05:00:00_B_1,20.39943388888689
2023-01-03 13:00:00_B_1,22.1296377536465
2023-01-03 14:00:00_B_1,34.61439299403075
2023-01-03 17:00:00_B_1,33.82578579447954
2023-01-03 18:00:00_B_1,21.04819727278105
2023-01-03 23:00:00_B_1,17.108960418030982
2023-01-04 01:00:00_B_1,16.023674002759776
2023-01-04 03:00:00_B_1,44.5009317744214
2023-01-04 08:00:00_B_1,34.94060101009924
2023-01-04 09:00:00_B_1,38.079623976554046
2023-01-04 12:00:00_B_1,19.59911264423055
2023-01-04 16:00:00_B_1,18.352581751755103
2023-01-04 19:00:00_B_1,19.07551293855463
2023-01-04 22:00:00_B_1,19.6399501040962
2023-01-05 11:00:00_B_1,17.16978034604088
2023-01-05 18:00:00_B_1,17.158092357902845
2023-01-05 19:00:00_B_1,7.935567162488347
2023-01-05 20:00:00_B_1,6.3477606183726
2023-01-05 23:00:00_B_1,13.00909022270345
2023-01-06 03:00:00_B_1,6.356339070954714
2023-01-06 05:00:00_B_1,28.201195386888823
2023-01-06 17:00:00_B_1,50.317827582455195
2023-01-01 02:00:00_B_2,47.39006832032736
2023-01-01 05:00:00_B_2,20.81778147738389
2023-01-01 09:00:00_B_2,56.66537908282329
2023-01-02 03:00:00_B_2,12.668755777631235
2023-01-02 05:00:00_B_2,19.10390962014155
2023-01-02 10:00:00_B_2,17.55299271816969
2023-01-02 17:00:00_B_2,48.833129400533565
2023-01-02 20:00:00_B_2,40.44061346209772
2023-01-02 21:00:00_B_2,45.745176472615256
2023-01-03 08:00:00_B_2,18.924055546788914
2023-01-03 16:00:00_B_2,22.742441931685505
2023-01-03 19:00:00_B_2,36.3758300117937
2023-01-03 22:00:00_B_2,33.145768920164755
2023-01-04 11:00:00_B_2,15.03649087049776
2023-01-04 12:00:00_B_2,19.546644248399183
2023-01-04 17:00:00_B_2,4.747186585958151
2023-01-04 23:00:00_B_2,28.736318463819327
2023-01-05 00:00:00_B_2,14.665822829827263
2023-01-05 06:00:00_B_2,48.41013553654453
2023-01-05 10:00:00_B_2,33.429236405403145
2023-01-05 20:00:00_B_2,17.086306784602577
2023-01-06 03:00:00_B_2,15.261489161564668
2023-01-06 04:00:00_B_2,16.746538940829147
2023-01-06 19:00:00_B_2,39.66588809785112
2023-01-07 06:00:00_B_2,59.05204225084948
2023-01-01 08:00:00_B_3,13.008611744528253
2023-01-01 15:00:00_B_3,23.314537625903256
2023-01-01 17:00:00_B_3,28.830622045289577
2023-01-01 18:00:00_B_3,14.780668070387437
2023-01-01 22:00:00_B_3,17.536641892682702
2023-01-02 00:00:00_B_3,23.16920639031472
2023-01-02 02:00:00_B_3,22.480890378928905
2023-01-02 03:00:00_B_3,14.818602889878655
2023-01-02 04:00:00_B_3,21.18194343367171
2023-01-02 09:00:00_B_3,17.125053623319687
2023-01-02 11:00:00_B_3,37.22308409210068
2023-01-02 15:00:00_B_3,26.81451895214634
2023-01-02 16:00:00_B_3,38.07295216434585
2023-01-02 22:00:00_B_3,32.69853774140211
2023-01-03 04:00:00_B_3,26.5200012054886
2023-01-03 05:00:00_B_3,17.796734459616374
2023-01-03 08:00:00_B_3,17.497200106768755
2023-01-03 20:00:00_B_3,16.958379537705753
2023-01-03 22:00:00_B_3,14.705437884158295
2023-01-04 00:00:00_B_3,20.058636668768585
2023-01-04 03:00:00_B_3,15.518192971402128
2023-01-04 05:00:00_B_3,21.361016259885723
2023-01-04 09:00:00_B_3,-4.238106902823841
2023-01-04 13:00:00_B_3,29.085428471388852
2023-01-04 17:00:00_B_3,36.79949800839516
2023-01-04 20:00:00_B_3,22.247259676223617
2023-01-05 02:00:00_B_3,42.709523169712064
2023-01-05 06:00:00_B_3,-1.65790185305546
2023-01-05 16:00:00_B_3,15.366628952596736
2023-01-05 23:00:00_B_3,34.564999211114035
2023-01-06 10:00:00_B_3,44.55640093409236
2023-01-06 16:00:00_B_3,21.94833105802866
2023-01-06 18:00:00_B_3,22.149250467164183
2023-01-01 04:00:00_B_4,17.23427781299354
2023-01-01 15:00:00_B_4,40.554319827548085
2023-01-01 19:00:00_B_4,17.771315355411478
2023-01-02 03:00:00_B_4,17.362672938346826
2023-01-02 05:00:00_B_4,19.642551255252684
