Time,Energy
2023-01-01 06:00:00_B_0,25.679244959474676
2023-01-01 11:00:00_B_0,28.72580829080718
2023-01-01 12:00:00_B_0,20.32341192508228
2023-01-01 13:00:00_B_0,32.45194577014003
2023-01-01 23:00:00_B_0,18.406449646367015
2023-01-02 07:00:00_B_0,20.26010076065507
2023-01-02 19:00:00_B_0,17.588184136757555
2023-01-04 02:00:00_B_0,20.879054803433462
2023-01-04 05:00:00_B_0,21.375798132572548
2023-01-04 09:00:00_B_0,24.32077371069427
2023-01-04 13:00:00_B_0,30.209503674304923
2023-01-05 02:00:00_B_0,21.820671276237682
2023-01-05 06:00:00_B_0,14.76655756482106
2023-01-05 11:00:00_B_0,12.695996956891348
2023-01-05 13:00:00_B_0,38.3290040022364
2023-01-05 18:00:00_B_0,34.99449524492572
2023-01-06 06:00:00_B_0,28.92116062317615
2023-01-06 22:00:00_B_0,15.121260259892933
2023-01-07 10:00:00_B_0,30.20877159103914
2023-01-01 02:00:00_B_1,10.89353939518589
2023-01-01 09:00:00_B_1,15.26437279926245
2023-01-02 13:00:00_B_1,17.55878270200901
2023-01-02 15:00:00_B_1,26.72130418662278
2023-01-02 18:00:00_B_1,24.840250892675698
2023-01-03 01:00:00_B_1,17.09249575014485
2023-01-03 05:00:00_B_1,21.047840547643354
2023-01-03 13:00:00_B_1,22.212334118375345
2023-01-03 14:00:00_B_1,32.65882313312469
2023-01-03 17:00:00_B_1,32.72094505929127
2023-01-03 18:00:00_B_1,21.71452959885727
2023-01-03 23:00:00_B_1,17.45819515937555
2023-01-04 01:00:00_B_1,15.723045784221577
2023-01-04 03:00:00_B_1,44.15322038657061
2023-01-04 08:00:00_B_1,32.99471710106745
2023-01-04 09:00:00_B_1,32.58243806159414
2023-01-04 12:00:00_B_1,19.87038485646135
2023-01-04 16:00:00_B_1,18.07796166548851
2023-01-04 19:00:00_B_1,19.62137930361787
2023-01-04 22:00:00_B_1,20.256275099732612
2023-01-05 11:00:00_B_1,17.272704259982326
2023-01-05 18:00:00_B_1,16.965964190422227
