Time,Energy
2023-01-01 06:00:00_B_0,26.19764338601413
2023-01-01 11:00:00_B_0,31.51370606968729
2023-01-01 12:00:00_B_0,17.018768609915966
2023-01-01 13:00:00_B_0,16.640603537522615
2023-01-01 23:00:00_B_0,22.372414882316345
2023-01-02 07:00:00_B_0,24.58826570535268
2023-01-02 19:00:00_B_0,21.695310349451514
2023-01-04 02:00:00_B_0,25.828970950993117
2023-01-04 05:00:00_B_0,25.34112805643016
2023-01-04 09:00:00_B_0,28.80999615301099
2023-01-04 13:00:00_B_0,32.64747228467513
2023-01-05 02:00:00_B_0,26.263341830260295
2023-01-05 06:00:00_B_0,18.36522164821177
2023-01-05 11:00:00_B_0,16.591638478138137
2023-01-05 13:00:00_B_0,43.81602470195832
2023-01-05 18:00:00_B_0,33.50245938129841
2023-01-06 06:00:00_B_0,25.872912446899704
2023-01-06 22:00:00_B_0,19.531751683443815
2023-01-07 10:00:00_B_0,22.11996182945424
2023-01-01 02:00:00_B_1,17.830510725625675
2023-01-01 09:00:00_B_1,18.92766834173861
2023-01-02 13:00:00_B_1,20.399180047045466
2023-01-02 15:00:00_B_1,31.979481354545175
2023-01-02 18:00:00_B_1,30.232976963759768
2023-01-03 01:00:00_B_1,17.83223340155002
2023-01-03 05:00:00_B_1,24.43738978284872
2023-01-03 13:00:00_B_1,26.19860140981506
2023-01-03 14:00:00_B_1,18.036467735753188
2023-01-03 17:00:00_B_1,18.857484682460196
2023-01-03 18:00:00_B_1,25.32367723556305
2023-01-03 23:00:00_B_1,17.261372749935795
2023-01-04 01:00:00_B_1,18.672119651970775
2023-01-04 03:00:00_B_1,31.68592622190401
2023-01-04 08:00:00_B_1,18.479552054044586
2023-01-04 09:00:00_B_1,37.84423038163464
2023-01-04 12:00:00_B_1,21.220555430585993
2023-01-04 16:00:00_B_1,21.999280409935196
2023-01-04 19:00:00_B_1,22.87923639560691
2023-01-04 22:00:00_B_1,23.441984558509496
2023-01-05 11:00:00_B_1,21.75787542684987
2023-01-05 18:00:00_B_1,19.92887447360961
2023-01-05 19:00:00_B_1,16.961323621792772
2023-01-05 20:00:00_B_1,17.120592173509507
2023-01-05 23:00:00_B_1,17.477567652001866
2023-01-06 03:00:00_B_1,16.793827742110683
2023-01-06 05:00:00_B_1,29.313289466096325
2023-01-06 17:00:00_B_1,39.991519000522885
2023-01-01 02:00:00_B_2,32.53369095767468
2023-01-01 05:00:00_B_2,25.404011149933332
2023-01-01 09:00:00_B_2,48.293892985846895
2023-01-02 03:00:00_B_2,17.25031735833503
2023-01-02 05:00:00_B_2,22.83423136185033
2023-01-02 10:00:00_B_2,17.11749836705977
2023-01-02 17:00:00_B_2,34.50281640002687
2023-01-02 20:00:00_B_2,46.674200016998384
2023-01-02 21:00:00_B_2,51.76084694552417
2023-01-03 08:00:00_B_2,22.01329917718652
2023-01-03 16:00:00_B_2,27.22071796053227
2023-01-03 19:00:00_B_2,22.228180127958204
2023-01-03 22:00:00_B_2,40.842501272101465
2023-01-04 11:00:00_B_2,17.578849366279254
2023-01-04 12:00:00_B_2,24.829008751703743
2023-01-04 17:00:00_B_2,17.82838057738602
2023-01-04 23:00:00_B_2,30.546236711591717
2023-01-05 00:00:00_B_2,18.313021368842406
2023-01-05 06:00:00_B_2,37.12461330438259
2023-01-05 10:00:00_B_2,18.04912567460356
2023-01-05 20:00:00_B_2,21.50873993952036
2023-01-06 03:00:00_B_2,18.450647058280108
2023-01-06 04:00:00_B_2,20.550141253766377
2023-01-06 19:00:00_B_2,26.492207622294384
2023-01-07 06:00:00_B_2,52.1057312891512
2023-01-01 08:00:00_B_3,17.098030489775695
2023-01-01 15:00:00_B_3,29.64238826906054
2023-01-01 17:00:00_B_3,23.6466604191163
2023-01-01 18:00:00_B_3,17.043903862190085
2023-01-01 22:00:00_B_3,17.65364852834792
2023-01-02 00:00:00_B_3,19.58020537804807
2023-01-02 02:00:00_B_3,28.31737039289147
2023-01-02 03:00:00_B_3,17.109883251718472
2023-01-02 04:00:00_B_3,26.76475126602894
2023-01-02 09:00:00_B_3,20.22232121649353
2023-01-02 11:00:00_B_3,19.259923389059864
2023-01-02 15:00:00_B_3,21.683560681587323
2023-01-02 16:00:00_B_3,24.914265381708088
2023-01-02 22:00:00_B_3,35.77109240954681
2023-01-03 04:00:00_B_3,33.12067607514062
2023-01-03 05:00:00_B_3,18.022596641539906
2023-01-03 08:00:00_B_3,20.073637989033237
2023-01-03 20:00:00_B_3,16.943405909452398
